./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/electric_lamp_s_000577.png, household_electrical_devices, lamp
./dataset/images/table_s_000819.png, household_furniture, table
./dataset/images/chalice_s_000831.png, food_containers, cup
./dataset/images/common_dolphin_s_000234.png, aquatic_mammals, dolphin
./dataset/images/caterpillar_s_001095.png, insects, caterpillar
./dataset/images/leopard_s_001602.png, large_carnivores, leopard
./dataset/images/crocodylus_niloticus_s_000042.png, reptiles, crocodile
./dataset/images/lion_s_001346.png, large_carnivores, lion
./dataset/images/willow_tree_s_000155.png, trees, willow_tree
./dataset/images/snail_s_001517.png, non-insect_invertebrates, snail
./dataset/images/panthera_leo_s_000506.png, large_carnivores, lion
./dataset/images/fishbowl_s_000713.png, food_containers, bowl
./dataset/images/turbot_s_000213.png, fish, flatfish
./dataset/images/beetle_s_000844.png, insects, beetle
./dataset/images/dessert_plate_s_000187.png, food_containers, plate
./dataset/images/ink_bottle_s_000073.png, food_containers, bottle
./dataset/images/poppy_s_000575.png, flowers, poppy
./dataset/images/motorcycle_s_000323.png, vehicles_1, motorcycle
./dataset/images/raccoon_s_000050.png, medium_mammals, raccoon
./dataset/images/forest_s_001489.png, large_natural_outdoor_scenes, forest
./dataset/images/fishbowl_s_001710.png, food_containers, bowl
./dataset/images/bulldozer_s_000131.png, vehicles_2, tractor
./dataset/images/forest_s_000809.png, large_natural_outdoor_scenes, forest
./dataset/images/tv_s_002572.png, household_electrical_devices, television
./dataset/images/honeybee_s_001902.png, insects, bee
./dataset/images/stingray_s_000453.png, fish, ray
./dataset/images/bear_s_000342.png, large_carnivores, bear
./dataset/images/mount_s_002211.png, large_natural_outdoor_scenes, mountain
./dataset/images/honeybee_s_000238.png, insects, bee
./dataset/images/pear_s_000169.png, fruit_and_vegetables, pear
./dataset/images/adriatic_sea_s_001455.png, large_natural_outdoor_scenes, sea
./dataset/images/racoon_s_000303.png, medium_mammals, raccoon
./dataset/images/safety_bike_s_001253.png, vehicles_1, bicycle
./dataset/images/otter_s_001921.png, aquatic_mammals, otter
./dataset/images/tram_s_000641.png, vehicles_2, streetcar
./dataset/images/tiger_s_002331.png, large_carnivores, tiger
./dataset/images/willow_s_000581.png, trees, willow_tree
./dataset/images/barn_spider_s_000097.png, non-insect_invertebrates, spider
./dataset/images/mushroom_s_001337.png, fruit_and_vegetables, mushroom
./dataset/images/cows_s_000178.png, large_omnivores_and_herbivores, cattle
./dataset/images/crab_s_001418.png, non-insect_invertebrates, crab
./dataset/images/alarm_clock_s_000143.png, household_electrical_devices, clock
./dataset/images/eve_s_000310.png, people, woman
./dataset/images/forest_s_000404.png, large_natural_outdoor_scenes, forest
./dataset/images/gray_wolf_s_000392.png, large_carnivores, wolf
./dataset/images/shark_s_000058.png, fish, shark
./dataset/images/spider_s_002166.png, non-insect_invertebrates, spider
./dataset/images/television_s_000181.png, household_electrical_devices, television
./dataset/images/sofa_s_000776.png, household_furniture, couch
./dataset/images/mount_s_003011.png, large_natural_outdoor_scenes, mountain
./dataset/images/house_mouse_s_001373.png, small_mammals, mouse
./dataset/images/male_child_s_001422.png, people, boy
./dataset/images/eagle_ray_s_000075.png, fish, ray
./dataset/images/navel_orange_s_000875.png, fruit_and_vegetables, orange
./dataset/images/sweet_pepper_s_001096.png, fruit_and_vegetables, sweet_pepper
./dataset/images/black_woman_s_001343.png, people, woman
./dataset/images/cows_s_001965.png, large_omnivores_and_herbivores, cattle
./dataset/images/dromedary_s_000278.png, large_omnivores_and_herbivores, camel
./dataset/images/baby_s_002667.png, people, baby
./dataset/images/sea_s_000998.png, large_natural_outdoor_scenes, sea
./dataset/images/sofa_s_000913.png, household_furniture, couch
./dataset/images/sweater_girl_s_002005.png, people, girl
./dataset/images/seal_s_001921.png, aquatic_mammals, seal
./dataset/images/bell_pepper_s_001357.png, fruit_and_vegetables, sweet_pepper
./dataset/images/cricetus_cricetus_s_000026.png, small_mammals, hamster
./dataset/images/kangaroo_s_000204.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/salix_purpurea_s_000232.png, trees, willow_tree
./dataset/images/giant_kangaroo_s_000372.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/sunflower_s_001115.png, flowers, sunflower
./dataset/images/power_mower_s_001511.png, vehicles_2, lawn_mower
./dataset/images/trout_s_000178.png, fish, trout
./dataset/images/snail_s_001296.png, non-insect_invertebrates, snail
./dataset/images/chaise_s_001289.png, household_furniture, chair
./dataset/images/macoun_s_000664.png, fruit_and_vegetables, apple
./dataset/images/castle_s_000110.png, large_man-made_outdoor_things, castle
./dataset/images/skunk_s_000993.png, medium_mammals, skunk
./dataset/images/table_s_000401.png, household_furniture, table
./dataset/images/beetle_s_000741.png, insects, beetle
./dataset/images/grey_wolf_s_000187.png, large_carnivores, wolf
./dataset/images/mcintosh_s_000145.png, fruit_and_vegetables, apple
./dataset/images/areca_s_000389.png, trees, palm_tree
./dataset/images/american_lobster_s_000852.png, non-insect_invertebrates, lobster
./dataset/images/bee_s_001347.png, insects, bee
./dataset/images/chalice_s_000793.png, food_containers, cup
./dataset/images/snail_s_001774.png, non-insect_invertebrates, snail
./dataset/images/access_road_s_001773.png, large_man-made_outdoor_things, road
./dataset/images/mourning_cloak_s_000585.png, insects, butterfly
./dataset/images/cichlid_fish_s_001639.png, fish, aquarium_fish
./dataset/images/ladybug_s_000983.png, insects, beetle
./dataset/images/flounder_s_001613.png, fish, flatfish
./dataset/images/telephone_set_s_000957.png, household_electrical_devices, telephone
./dataset/images/bowl_s_000186.png, food_containers, bowl
./dataset/images/cancer_magister_s_000085.png, non-insect_invertebrates, crab
./dataset/images/elephant_s_001015.png, large_omnivores_and_herbivores, elephant
./dataset/images/wolf_pup_s_001190.png, large_carnivores, wolf
./dataset/images/adult_male_s_000028.png, people, man
./dataset/images/cichlid_s_001560.png, fish, aquarium_fish
./dataset/images/chimp_s_000026.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/wardrobe_s_002114.png, household_furniture, wardrobe
./dataset/images/turtle_s_000149.png, reptiles, turtle
./dataset/images/mus_musculus_s_000522.png, small_mammals, mouse
./dataset/images/camel_s_000018.png, large_omnivores_and_herbivores, camel
./dataset/images/couch_s_000274.png, household_furniture, couch
./dataset/images/beaver_s_000019.png, aquatic_mammals, beaver
./dataset/images/adriatic_s_000006.png, large_natural_outdoor_scenes, sea
./dataset/images/electric_ray_s_000913.png, fish, ray
./dataset/images/willow_tree_s_001769.png, trees, willow_tree
./dataset/images/electric_lamp_s_000539.png, household_electrical_devices, lamp
./dataset/images/stegosaurus_s_000075.png, reptiles, dinosaur
./dataset/images/pickup_s_001462.png, vehicles_1, pickup_truck
./dataset/images/grey_wolf_s_000005.png, large_carnivores, wolf
./dataset/images/oak_tree_s_000921.png, trees, oak_tree
./dataset/images/porcupine_s_001097.png, medium_mammals, porcupine
./dataset/images/beetle_s_000471.png, insects, beetle
./dataset/images/breakfast_table_s_001236.png, household_furniture, table
./dataset/images/male_child_s_001553.png, people, boy
./dataset/images/poppy_s_001331.png, flowers, poppy
./dataset/images/keyboard_s_000845.png, household_electrical_devices, keyboard
./dataset/images/armchair_s_000162.png, household_furniture, chair
./dataset/images/sweet_orange_s_000010.png, fruit_and_vegetables, orange
./dataset/images/navel_orange_s_000392.png, fruit_and_vegetables, orange
./dataset/images/eve_s_000050.png, people, woman
./dataset/images/woods_s_000264.png, large_natural_outdoor_scenes, forest
./dataset/images/adam_s_002061.png, people, man
./dataset/images/lamp_s_000830.png, household_electrical_devices, lamp
./dataset/images/orchid_s_001830.png, flowers, orchid
./dataset/images/caterpillar_s_001629.png, insects, caterpillar
./dataset/images/raccoon_s_001692.png, medium_mammals, raccoon
./dataset/images/river_otter_s_001782.png, aquatic_mammals, otter
./dataset/images/woods_s_000708.png, large_natural_outdoor_scenes, forest
./dataset/images/squirrel_s_001971.png, small_mammals, squirrel
./dataset/images/feather_palm_s_000551.png, trees, palm_tree
./dataset/images/pine_tree_s_000186.png, trees, pine_tree
./dataset/images/lobster_s_001972.png, non-insect_invertebrates, lobster
./dataset/images/butterfly_s_002308.png, insects, butterfly
./dataset/images/alarm_clock_s_000350.png, household_electrical_devices, clock
./dataset/images/american_lobster_s_000068.png, non-insect_invertebrates, lobster
./dataset/images/skyscraper_s_001706.png, large_man-made_outdoor_things, skyscraper
./dataset/images/porcupine_s_000923.png, medium_mammals, porcupine
./dataset/images/snail_s_000344.png, non-insect_invertebrates, snail
./dataset/images/lion_cub_s_001087.png, large_carnivores, lion
./dataset/images/syrian_hamster_s_001701.png, small_mammals, hamster
./dataset/images/navel_orange_s_000653.png, fruit_and_vegetables, orange
./dataset/images/lamp_s_000092.png, household_electrical_devices, lamp
./dataset/images/train_s_002444.png, vehicles_1, train
./dataset/images/phone_s_000800.png, household_electrical_devices, telephone
./dataset/images/common_dolphin_s_000946.png, aquatic_mammals, dolphin
./dataset/images/ankylosaurus_s_000983.png, reptiles, dinosaur
./dataset/images/cichlid_fish_s_000750.png, fish, aquarium_fish
./dataset/images/crocodylus_porosus_s_000238.png, reptiles, crocodile
./dataset/images/bear_s_002317.png, large_carnivores, bear
./dataset/images/hedgehog_s_000490.png, medium_mammals, porcupine
./dataset/images/bowl_s_000963.png, food_containers, bowl
./dataset/images/bicycle_s_000513.png, vehicles_1, bicycle
./dataset/images/coluber_constrictor_s_000558.png, reptiles, snake
./dataset/images/bear_cub_s_001184.png, large_carnivores, bear
./dataset/images/dungeness_crab_s_001991.png, non-insect_invertebrates, crab
./dataset/images/lobster_s_000916.png, non-insect_invertebrates, lobster
./dataset/images/bosc_s_000045.png, fruit_and_vegetables, pear
./dataset/images/syrian_hamster_s_000495.png, small_mammals, hamster
./dataset/images/seal_s_002270.png, aquatic_mammals, seal
./dataset/images/goblet_s_001149.png, food_containers, cup
./dataset/images/tractor_s_000021.png, vehicles_2, tractor
./dataset/images/train_s_001705.png, vehicles_1, train
./dataset/images/manual-skunk029.png, medium_mammals, skunk
./dataset/images/table_s_001254.png, household_furniture, table
./dataset/images/dungeness_crab_s_000147.png, non-insect_invertebrates, crab
./dataset/images/bos_taurus_s_000128.png, large_omnivores_and_herbivores, cattle
./dataset/images/pickup_s_001798.png, vehicles_1, pickup_truck
./dataset/images/pickup_truck_s_002656.png, vehicles_1, pickup_truck
./dataset/images/alarm_clock_s_000761.png, household_electrical_devices, clock
./dataset/images/gecko_s_001985.png, reptiles, lizard
./dataset/images/oriental_cockroach_s_001141.png, insects, cockroach
./dataset/images/man_s_000195.png, people, man
./dataset/images/soda_can_s_001270.png, food_containers, can
./dataset/images/tussock_caterpillar_s_000315.png, insects, caterpillar
./dataset/images/plain_s_000646.png, large_natural_outdoor_scenes, plain
./dataset/images/great_grey_kangaroo_s_000099.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/fin_whale_s_000781.png, aquatic_mammals, whale
./dataset/images/tractor_s_000657.png, vehicles_2, tractor
./dataset/images/hedgehog_s_000471.png, medium_mammals, porcupine
./dataset/images/seal_s_001982.png, aquatic_mammals, seal
./dataset/images/sea_turtle_s_002130.png, reptiles, turtle
./dataset/images/built_in_bed_s_001266.png, household_furniture, bed
./dataset/images/pickup_truck_s_001973.png, vehicles_1, pickup_truck
./dataset/images/bos_taurus_s_000771.png, large_omnivores_and_herbivores, cattle
./dataset/images/moped_s_000306.png, vehicles_1, motorcycle
./dataset/images/field_s_001300.png, large_natural_outdoor_scenes, plain
./dataset/images/goblet_s_000207.png, food_containers, cup
./dataset/images/willow_s_000229.png, trees, willow_tree
./dataset/images/turtle_s_000704.png, reptiles, turtle
./dataset/images/rose_s_000693.png, flowers, rose
./dataset/images/bulldozer_s_000019.png, vehicles_2, tractor
./dataset/images/opossum_s_000042.png, medium_mammals, possum
./dataset/images/hamster_s_001939.png, small_mammals, hamster
./dataset/images/built_in_bed_s_001009.png, household_furniture, bed
./dataset/images/bed_s_001220.png, household_furniture, bed
./dataset/images/oil_palm_s_000144.png, trees, palm_tree
./dataset/images/spider_s_001954.png, non-insect_invertebrates, spider
./dataset/images/railroad_train_s_000075.png, vehicles_1, train
./dataset/images/american_lobster_s_000263.png, non-insect_invertebrates, lobster
./dataset/images/byway_s_000110.png, large_man-made_outdoor_things, road
./dataset/images/alp_s_003129.png, large_natural_outdoor_scenes, mountain
./dataset/images/seal_s_000761.png, aquatic_mammals, seal
./dataset/images/minibike_s_000052.png, vehicles_1, motorcycle
./dataset/images/carpenter_bee_s_000352.png, insects, bee
./dataset/images/pickup_s_000628.png, vehicles_1, pickup_truck
./dataset/images/carassius_auratus_s_000647.png, fish, aquarium_fish
./dataset/images/bed_s_002022.png, household_furniture, bed
./dataset/images/kangaroo_s_001927.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/mus_musculus_s_000770.png, small_mammals, mouse
./dataset/images/honeybee_s_001304.png, insects, bee
./dataset/images/dungeness_crab_s_000074.png, non-insect_invertebrates, crab
./dataset/images/trout_s_000838.png, fish, trout
./dataset/images/caterpillar_s_002680.png, insects, caterpillar
./dataset/images/white_willow_s_000004.png, trees, willow_tree
./dataset/images/amazon_s_000023.png, people, woman
./dataset/images/lion_s_000105.png, large_carnivores, lion
./dataset/images/couch_s_002296.png, household_furniture, couch
./dataset/images/king_of_beasts_s_000600.png, large_carnivores, lion
./dataset/images/boy_s_002264.png, people, boy
./dataset/images/cycle_s_001953.png, vehicles_1, bicycle
./dataset/images/wtc_s_002285.png, large_man-made_outdoor_things, skyscraper
./dataset/images/tapeworm_s_000550.png, non-insect_invertebrates, worm
./dataset/images/silver_maple_s_000867.png, trees, maple_tree
./dataset/images/red_fox_s_000325.png, medium_mammals, fox
./dataset/images/cattle_s_001235.png, large_omnivores_and_herbivores, cattle
./dataset/images/nile_crocodile_s_000598.png, reptiles, crocodile
./dataset/images/palm_tree_s_001488.png, trees, palm_tree
./dataset/images/stegosaurus_s_000014.png, reptiles, dinosaur
./dataset/images/palace_s_001399.png, large_man-made_outdoor_things, castle
./dataset/images/lapin_s_002196.png, small_mammals, rabbit
./dataset/images/motorcycle_s_001249.png, vehicles_1, motorcycle
./dataset/images/raccoon_s_002202.png, medium_mammals, raccoon
./dataset/images/footbridge_s_000742.png, large_man-made_outdoor_things, bridge
./dataset/images/minibus_s_000187.png, vehicles_1, bus
./dataset/images/infant_s_000137.png, people, baby
./dataset/images/tiger_beetle_s_000719.png, insects, beetle
./dataset/images/rainbow_trout_s_000022.png, fish, trout
./dataset/images/minibus_s_001619.png, vehicles_1, bus
./dataset/images/bear_cub_s_002315.png, large_carnivores, bear
./dataset/images/pine_s_000532.png, trees, pine_tree
./dataset/images/beetle_s_000584.png, insects, beetle
./dataset/images/nile_crocodile_s_001696.png, reptiles, crocodile
./dataset/images/wolf_pup_s_001537.png, large_carnivores, wolf
./dataset/images/river_otter_s_000122.png, aquatic_mammals, otter
./dataset/images/river_otter_s_000037.png, aquatic_mammals, otter
./dataset/images/orchid_s_000273.png, flowers, orchid
./dataset/images/delphinus_delphis_s_000265.png, aquatic_mammals, dolphin
./dataset/images/cloud_s_002287.png, large_natural_outdoor_scenes, cloud
./dataset/images/hamster_s_001491.png, small_mammals, hamster
./dataset/images/black_and_gold_garden_spider_s_000024.png, non-insect_invertebrates, spider
./dataset/images/breakfast_table_s_001499.png, household_furniture, table
./dataset/images/arabian_camel_s_000487.png, large_omnivores_and_herbivores, camel
./dataset/images/cattle_s_002154.png, large_omnivores_and_herbivores, cattle
./dataset/images/forest_s_001124.png, large_natural_outdoor_scenes, forest
./dataset/images/willow_tree_s_000087.png, trees, willow_tree
./dataset/images/television_s_000846.png, household_electrical_devices, television
./dataset/images/serengeti_s_001428.png, large_natural_outdoor_scenes, plain
./dataset/images/beetle_s_001422.png, insects, beetle
./dataset/images/leopard_s_001023.png, large_carnivores, leopard
./dataset/images/wing_chair_s_000163.png, household_furniture, chair
./dataset/images/squirrel_s_000981.png, small_mammals, squirrel
./dataset/images/footbridge_s_000668.png, large_man-made_outdoor_things, bridge
./dataset/images/school_bus_s_001590.png, vehicles_1, bus
./dataset/images/chimp_s_000654.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/chimpanzee_s_002127.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/pinon_pine_s_001212.png, trees, pine_tree
./dataset/images/tulip_s_002260.png, flowers, tulip
./dataset/images/marine_turtle_s_000824.png, reptiles, turtle
./dataset/images/forest_s_001059.png, large_natural_outdoor_scenes, forest
./dataset/images/cockroach_s_000741.png, insects, cockroach
./dataset/images/tangerine_s_000366.png, fruit_and_vegetables, orange
./dataset/images/sofa_s_000245.png, household_furniture, couch
./dataset/images/adam_s_001286.png, people, man
./dataset/images/colubrid_s_000762.png, reptiles, snake
./dataset/images/bear_cub_s_001274.png, large_carnivores, bear
./dataset/images/oak_tree_s_000718.png, trees, oak_tree
./dataset/images/icbm_s_000068.png, vehicles_2, rocket
./dataset/images/snake_s_000029.png, reptiles, snake
./dataset/images/camel_s_000700.png, large_omnivores_and_herbivores, camel
./dataset/images/dessert_plate_s_000329.png, food_containers, plate
./dataset/images/common_dolphin_s_000825.png, aquatic_mammals, dolphin
./dataset/images/phone_s_002541.png, household_electrical_devices, telephone
./dataset/images/lamp_s_002196.png, household_electrical_devices, lamp
./dataset/images/sunflower_s_001240.png, flowers, sunflower
./dataset/images/bowl_s_001760.png, food_containers, bowl
./dataset/images/common_dolphin_s_000622.png, aquatic_mammals, dolphin
./dataset/images/bartlett_s_001553.png, fruit_and_vegetables, pear
./dataset/images/golden_willow_s_000567.png, trees, willow_tree
./dataset/images/chimpanzee_s_000317.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/boarding_house_s_001481.png, large_man-made_outdoor_things, house
./dataset/images/orange_s_002574.png, fruit_and_vegetables, orange
./dataset/images/bear_cub_s_000261.png, large_carnivores, bear
./dataset/images/worm_s_001178.png, non-insect_invertebrates, worm
./dataset/images/bear_s_002260.png, large_carnivores, bear
./dataset/images/bell_pepper_s_001073.png, fruit_and_vegetables, sweet_pepper
./dataset/images/crocodylus_porosus_s_001060.png, reptiles, crocodile
./dataset/images/gecko_s_001036.png, reptiles, lizard
./dataset/images/oil_palm_s_000015.png, trees, palm_tree
./dataset/images/red_fox_s_001523.png, medium_mammals, fox
./dataset/images/easy_chair_s_001298.png, household_furniture, chair
./dataset/images/rabbit_s_002173.png, small_mammals, rabbit
./dataset/images/africanized_bee_s_000588.png, insects, bee
./dataset/images/barn_spider_s_000589.png, non-insect_invertebrates, spider
./dataset/images/clock_s_000511.png, household_electrical_devices, clock
./dataset/images/nematode_s_000042.png, non-insect_invertebrates, worm
./dataset/images/wtc_s_001576.png, large_man-made_outdoor_things, skyscraper
./dataset/images/rainbow_trout_s_000343.png, fish, trout
./dataset/images/bear_s_002180.png, large_carnivores, bear
./dataset/images/soda_can_s_000277.png, food_containers, can
./dataset/images/greenland_whale_s_000069.png, aquatic_mammals, whale
./dataset/images/chimpanzee_s_000177.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/bell_pepper_s_000192.png, fruit_and_vegetables, sweet_pepper
./dataset/images/navel_orange_s_000275.png, fruit_and_vegetables, orange
./dataset/images/panthera_leo_s_000113.png, large_carnivores, lion
./dataset/images/bitter_orange_tree_s_000037.png, fruit_and_vegetables, orange
./dataset/images/byway_s_000649.png, large_man-made_outdoor_things, road
./dataset/images/lobster_s_000988.png, non-insect_invertebrates, lobster
./dataset/images/rorqual_s_001322.png, aquatic_mammals, whale
./dataset/images/house_s_000615.png, large_man-made_outdoor_things, house
./dataset/images/quercus_coccinea_s_000846.png, trees, oak_tree
./dataset/images/oriental_cockroach_s_001567.png, insects, cockroach
./dataset/images/river_otter_s_001576.png, aquatic_mammals, otter
./dataset/images/black_woman_s_001245.png, people, woman
./dataset/images/pine_s_001991.png, trees, pine_tree
./dataset/images/bottle_s_001518.png, food_containers, bottle
./dataset/images/buckingham_palace_s_002404.png, large_man-made_outdoor_things, castle
./dataset/images/mountain_s_000049.png, large_natural_outdoor_scenes, mountain
./dataset/images/streetcar_s_000489.png, vehicles_2, streetcar
./dataset/images/pickup_truck_s_000965.png, vehicles_1, pickup_truck
./dataset/images/panthera_tigris_s_000067.png, large_carnivores, tiger
./dataset/images/alarm_clock_s_000554.png, household_electrical_devices, clock
./dataset/images/lapin_s_000043.png, small_mammals, rabbit
./dataset/images/colubrid_s_000718.png, reptiles, snake
./dataset/images/trout_s_001395.png, fish, trout
./dataset/images/stegosaurus_s_000848.png, reptiles, dinosaur
./dataset/images/macropus_giganteus_s_000223.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/raccoon_s_000998.png, medium_mammals, raccoon
./dataset/images/power_mower_s_000674.png, vehicles_2, lawn_mower
./dataset/images/tractor_s_000454.png, vehicles_2, tractor
./dataset/images/adam_s_002766.png, people, man
./dataset/images/colubrid_s_000467.png, reptiles, snake
./dataset/images/rorqual_s_000235.png, aquatic_mammals, whale
./dataset/images/baby_s_000727.png, people, baby
./dataset/images/eve_s_000023.png, people, woman
./dataset/images/lift_bridge_s_000576.png, large_man-made_outdoor_things, bridge
./dataset/images/cycle_s_000970.png, vehicles_1, bicycle
./dataset/images/tulip_s_001686.png, flowers, tulip
./dataset/images/hedgehog_s_000691.png, medium_mammals, porcupine
./dataset/images/atlantic_bottlenose_dolphin_s_000070.png, aquatic_mammals, dolphin
./dataset/images/woman_s_000075.png, people, woman
./dataset/images/squirrel_s_001826.png, small_mammals, squirrel
./dataset/images/sofa_s_000269.png, household_furniture, couch
./dataset/images/built_in_bed_s_002263.png, household_furniture, bed
./dataset/images/beaver_s_000449.png, aquatic_mammals, beaver
./dataset/images/camel_s_001710.png, large_omnivores_and_herbivores, camel
./dataset/images/computer_keyboard_s_000776.png, household_electrical_devices, keyboard
./dataset/images/garden_snail_s_001175.png, non-insect_invertebrates, snail
./dataset/images/possum_s_000158.png, medium_mammals, possum
./dataset/images/house_s_000919.png, large_man-made_outdoor_things, house
./dataset/images/bed_s_001635.png, household_furniture, bed
./dataset/images/stingray_s_002498.png, fish, ray
./dataset/images/stegosaurus_s_000170.png, reptiles, dinosaur
./dataset/images/pine_tree_s_000036.png, trees, pine_tree
./dataset/images/sea_trout_s_000375.png, fish, trout
./dataset/images/chaise_s_000848.png, household_furniture, chair
./dataset/images/sorex_araneus_s_000357.png, small_mammals, shrew
./dataset/images/crocodylus_porosus_s_000179.png, reptiles, crocodile
./dataset/images/closet_s_001237.png, household_furniture, wardrobe
./dataset/images/poppy_s_000553.png, flowers, poppy
./dataset/images/dolphin_s_002010.png, aquatic_mammals, dolphin
./dataset/images/adam_s_001540.png, people, man
./dataset/images/spider_s_002618.png, non-insect_invertebrates, spider
./dataset/images/jaffa_orange_s_000086.png, fruit_and_vegetables, orange
./dataset/images/ladybeetle_s_000001.png, insects, beetle
./dataset/images/bus_s_000146.png, vehicles_1, bus
./dataset/images/sofa_s_000894.png, household_furniture, couch
./dataset/images/trout_s_002736.png, fish, trout
./dataset/images/panthera_tigris_s_000021.png, large_carnivores, tiger
./dataset/images/morel_s_000655.png, fruit_and_vegetables, mushroom
./dataset/images/divided_highway_s_001196.png, large_man-made_outdoor_things, road
./dataset/images/moped_s_000033.png, vehicles_1, motorcycle
./dataset/images/eagle_ray_s_000004.png, fish, ray
./dataset/images/cup_s_000927.png, food_containers, cup
./dataset/images/panthera_leo_s_001614.png, large_carnivores, lion
./dataset/images/castle_s_002823.png, large_man-made_outdoor_things, castle
./dataset/images/castle_s_000050.png, large_man-made_outdoor_things, castle
./dataset/images/beetle_s_000364.png, insects, beetle
./dataset/images/camel_s_000353.png, large_omnivores_and_herbivores, camel
./dataset/images/golden_delicious_s_000273.png, fruit_and_vegetables, apple
./dataset/images/poppy_s_001263.png, flowers, poppy
./dataset/images/iron_oak_s_000301.png, trees, oak_tree
./dataset/images/chimp_s_000528.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/dessert_plate_s_000149.png, food_containers, plate
./dataset/images/maple_s_001204.png, trees, maple_tree
./dataset/images/cirrostratus_s_001136.png, large_natural_outdoor_scenes, cloud
./dataset/images/camel_s_000541.png, large_omnivores_and_herbivores, camel
./dataset/images/infant_s_000920.png, people, baby
./dataset/images/stegosaurus_s_000124.png, reptiles, dinosaur
./dataset/images/lobster_s_000139.png, non-insect_invertebrates, lobster
./dataset/images/oxen_s_001270.png, large_omnivores_and_herbivores, cattle
./dataset/images/serpent_s_000030.png, reptiles, snake
./dataset/images/icbm_s_000558.png, vehicles_2, rocket
./dataset/images/red_fox_s_002247.png, medium_mammals, fox
./dataset/images/caterpillar_s_000920.png, insects, caterpillar
./dataset/images/streetcar_s_000744.png, vehicles_2, streetcar
./dataset/images/possum_s_000012.png, medium_mammals, possum
