./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/alarm_clock_s_000743.png, household_electrical_devices, clock
./dataset/images/sunflower_s_000973.png, flowers, sunflower
./dataset/images/pedunculate_oak_s_000169.png, trees, oak_tree
./dataset/images/palm_tree_s_000263.png, trees, palm_tree
./dataset/images/oriental_cockroach_s_001388.png, insects, cockroach
./dataset/images/couch_s_000332.png, household_furniture, couch
./dataset/images/rose_s_001140.png, flowers, rose
./dataset/images/banded_gecko_s_001054.png, reptiles, lizard
./dataset/images/haze_s_000863.png, large_natural_outdoor_scenes, cloud
./dataset/images/ankylosaurus_s_000152.png, reptiles, dinosaur
./dataset/images/black_woman_s_001318.png, people, woman
./dataset/images/opossum_s_001386.png, medium_mammals, possum
./dataset/images/caterpillar_s_002311.png, insects, caterpillar
./dataset/images/train_s_000070.png, vehicles_1, train
./dataset/images/bee_s_001617.png, insects, bee
./dataset/images/house_mouse_s_000585.png, small_mammals, mouse
./dataset/images/chimpanzee_s_002015.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/television_s_001646.png, household_electrical_devices, television
./dataset/images/lobster_s_001699.png, non-insect_invertebrates, lobster
./dataset/images/safety_bike_s_000390.png, vehicles_1, bicycle
./dataset/images/trout_s_002822.png, fish, trout
./dataset/images/salix_vitellina_s_000113.png, trees, willow_tree
./dataset/images/mushroom_s_001563.png, fruit_and_vegetables, mushroom
./dataset/images/closet_s_002337.png, household_furniture, wardrobe
./dataset/images/mushroom_s_002443.png, fruit_and_vegetables, mushroom
./dataset/images/least_shrew_s_000041.png, small_mammals, shrew
./dataset/images/streetcar_s_001195.png, vehicles_2, streetcar
./dataset/images/stingray_s_002199.png, fish, ray
./dataset/images/clock_s_000395.png, household_electrical_devices, clock
./dataset/images/breakfast_table_s_000598.png, household_furniture, table
./dataset/images/chimpanzee_s_000228.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/willow_tree_s_002229.png, trees, willow_tree
./dataset/images/cirrostratus_s_000435.png, large_natural_outdoor_scenes, cloud
./dataset/images/red_fox_s_002202.png, medium_mammals, fox
./dataset/images/computer_keyboard_s_002256.png, household_electrical_devices, keyboard
./dataset/images/butterfly_orchid_s_001446.png, flowers, orchid
./dataset/images/shark_s_000872.png, fish, shark
./dataset/images/field_s_002207.png, large_natural_outdoor_scenes, plain
./dataset/images/rose_s_000147.png, flowers, rose
./dataset/images/drone_s_000071.png, insects, bee
./dataset/images/orchid_s_001212.png, flowers, orchid
./dataset/images/dozer_s_000973.png, vehicles_2, tractor
./dataset/images/sweet_pepper_s_001697.png, fruit_and_vegetables, sweet_pepper
./dataset/images/bell_pepper_s_001378.png, fruit_and_vegetables, sweet_pepper
./dataset/images/mus_musculus_s_000400.png, small_mammals, mouse
./dataset/images/cirrocumulus_cloud_s_000232.png, large_natural_outdoor_scenes, cloud
./dataset/images/willow_tree_s_001835.png, trees, willow_tree
./dataset/images/closet_s_000180.png, household_furniture, wardrobe
./dataset/images/tiger_beetle_s_000143.png, insects, beetle
./dataset/images/leopard_s_000572.png, large_carnivores, leopard
./dataset/images/pop_bottle_s_000868.png, food_containers, bottle
./dataset/images/serengeti_s_002781.png, large_natural_outdoor_scenes, plain
./dataset/images/sugar_maple_s_001610.png, trees, maple_tree
./dataset/images/tiger_s_002026.png, large_carnivores, tiger
./dataset/images/stingray_s_002045.png, fish, ray
./dataset/images/bulldozer_s_001694.png, vehicles_2, tractor
./dataset/images/breakfast_table_s_001395.png, household_furniture, table
./dataset/images/beer_can_s_001189.png, food_containers, can
./dataset/images/castor_fiber_s_000835.png, aquatic_mammals, beaver
./dataset/images/trolleybus_s_000331.png, vehicles_1, bus
./dataset/images/sorex_araneus_s_000306.png, small_mammals, shrew
./dataset/images/nematode_s_001814.png, non-insect_invertebrates, worm
./dataset/images/harvest_mouse_s_000576.png, small_mammals, mouse
./dataset/images/apis_mellifera_s_000034.png, insects, bee
./dataset/images/poppy_s_001302.png, flowers, poppy
./dataset/images/electric_ray_s_001013.png, fish, ray
./dataset/images/porcupine_s_000925.png, medium_mammals, porcupine
./dataset/images/elephant_s_000324.png, large_omnivores_and_herbivores, elephant
./dataset/images/skyscraper_s_001520.png, large_man-made_outdoor_things, skyscraper
./dataset/images/dwarf_tulip_s_000129.png, flowers, tulip
./dataset/images/sunflower_s_000048.png, flowers, sunflower
./dataset/images/desk_phone_s_000336.png, household_electrical_devices, telephone
./dataset/images/caterpillar_s_002681.png, insects, caterpillar
./dataset/images/ketchup_bottle_s_000608.png, food_containers, bottle
./dataset/images/lamp_s_000401.png, household_electrical_devices, lamp
./dataset/images/wallaby_s_000822.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/eastern_grey_squirrel_s_000069.png, small_mammals, squirrel
./dataset/images/poppy_s_002560.png, flowers, poppy
./dataset/images/morel_s_000307.png, fruit_and_vegetables, mushroom
./dataset/images/bowl_s_001057.png, food_containers, bowl
./dataset/images/panthera_leo_s_000005.png, large_carnivores, lion
./dataset/images/golden_delicious_s_000981.png, fruit_and_vegetables, apple
./dataset/images/poppy_s_000988.png, flowers, poppy
./dataset/images/adriatic_s_000792.png, large_natural_outdoor_scenes, sea
./dataset/images/couch_s_001500.png, household_furniture, couch
./dataset/images/caterpillar_s_001990.png, insects, caterpillar
./dataset/images/panthera_tigris_s_000564.png, large_carnivores, tiger
./dataset/images/shrew_s_002067.png, small_mammals, shrew
./dataset/images/couch_s_002058.png, household_furniture, couch
./dataset/images/stegosaurus_s_001504.png, reptiles, dinosaur
./dataset/images/bachelor_girl_s_000828.png, people, woman
./dataset/images/bulldozer_s_000146.png, vehicles_2, tractor
./dataset/images/tulip_s_001030.png, flowers, tulip
./dataset/images/minibike_s_001089.png, vehicles_1, motorcycle
./dataset/images/bed_s_000979.png, household_furniture, bed
./dataset/images/adriatic_s_001316.png, large_natural_outdoor_scenes, sea
./dataset/images/kangaroo_s_001954.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/acer_saccharum_s_000253.png, trees, maple_tree
./dataset/images/salix_purpurea_s_000066.png, trees, willow_tree
./dataset/images/dessert_plate_s_000418.png, food_containers, plate
./dataset/images/closet_s_000617.png, household_furniture, wardrobe
./dataset/images/buckingham_palace_s_001063.png, large_man-made_outdoor_things, castle
./dataset/images/red_fox_s_000297.png, medium_mammals, fox
./dataset/images/cockroach_s_000020.png, insects, cockroach
./dataset/images/dungeness_crab_s_001024.png, non-insect_invertebrates, crab
./dataset/images/plate_iron_s_001151.png, food_containers, plate
./dataset/images/iguanid_lizard_s_000010.png, reptiles, lizard
./dataset/images/goblet_s_001424.png, food_containers, cup
./dataset/images/bear_s_000572.png, large_carnivores, bear
./dataset/images/power_mower_s_000931.png, vehicles_2, lawn_mower
./dataset/images/pachycephalosaurus_s_000011.png, reptiles, dinosaur
./dataset/images/beer_bottle_s_000677.png, food_containers, bottle
./dataset/images/dungeness_crab_s_001675.png, non-insect_invertebrates, crab
./dataset/images/pickup_truck_s_002063.png, vehicles_1, pickup_truck
./dataset/images/streetcar_s_001308.png, vehicles_2, streetcar
./dataset/images/english_sole_s_000158.png, fish, flatfish
./dataset/images/chimp_s_001328.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/syrian_hamster_s_000186.png, small_mammals, hamster
./dataset/images/worm_snake_s_000047.png, reptiles, snake
./dataset/images/african_crocodile_s_000188.png, reptiles, crocodile
./dataset/images/nematode_s_001770.png, non-insect_invertebrates, worm
./dataset/images/velocipede_s_000106.png, vehicles_1, bicycle
./dataset/images/bear_s_000192.png, large_carnivores, bear
./dataset/images/lioness_s_000022.png, large_carnivores, lion
./dataset/images/tulip_s_000620.png, flowers, tulip
./dataset/images/sea_turtle_s_002665.png, reptiles, turtle
./dataset/images/black_woman_s_001497.png, people, woman
./dataset/images/black_woman_s_000115.png, people, woman
./dataset/images/arterial_road_s_000117.png, large_man-made_outdoor_things, road
./dataset/images/palm_tree_s_002206.png, trees, palm_tree
./dataset/images/tv_s_000170.png, household_electrical_devices, television
./dataset/images/mushroom_s_001697.png, fruit_and_vegetables, mushroom
./dataset/images/cattle_s_000279.png, large_omnivores_and_herbivores, cattle
./dataset/images/oriental_cockroach_s_001589.png, insects, cockroach
./dataset/images/leopard_s_000638.png, large_carnivores, leopard
./dataset/images/tractor_s_000953.png, vehicles_2, tractor
./dataset/images/butterfly_s_000119.png, insects, butterfly
./dataset/images/oak_tree_s_001580.png, trees, oak_tree
./dataset/images/tank_s_000050.png, vehicles_2, tank
./dataset/images/oak_tree_s_000141.png, trees, oak_tree
./dataset/images/possum_s_000119.png, medium_mammals, possum
./dataset/images/garden_snail_s_000785.png, non-insect_invertebrates, snail
./dataset/images/built_in_bed_s_000185.png, household_furniture, bed
./dataset/images/lutra_canadensis_s_000475.png, aquatic_mammals, otter
./dataset/images/worm_s_001057.png, non-insect_invertebrates, worm
./dataset/images/elephant_s_001955.png, large_omnivores_and_herbivores, elephant
./dataset/images/oriental_cockroach_s_000817.png, insects, cockroach
./dataset/images/clavier_s_000433.png, household_electrical_devices, keyboard
./dataset/images/stegosaurus_s_000122.png, reptiles, dinosaur
./dataset/images/argiope_aurantia_s_000377.png, non-insect_invertebrates, spider
./dataset/images/trout_s_000035.png, fish, trout
./dataset/images/house_s_001092.png, large_man-made_outdoor_things, house
./dataset/images/camel_s_001100.png, large_omnivores_and_herbivores, camel
./dataset/images/mower_s_000786.png, vehicles_2, lawn_mower
./dataset/images/squirrel_s_002206.png, small_mammals, squirrel
./dataset/images/snake_s_000004.png, reptiles, snake
./dataset/images/house_s_001260.png, large_man-made_outdoor_things, house
./dataset/images/clock_s_002422.png, household_electrical_devices, clock
./dataset/images/bowhead_s_001456.png, aquatic_mammals, whale
./dataset/images/dungeness_crab_s_000139.png, non-insect_invertebrates, crab
./dataset/images/gray_wolf_s_000957.png, large_carnivores, wolf
./dataset/images/dwarf_tulip_s_000001.png, flowers, tulip
./dataset/images/rabbit_s_001360.png, small_mammals, rabbit
./dataset/images/cirrostratus_s_000112.png, large_natural_outdoor_scenes, cloud
./dataset/images/cichlid_s_001053.png, fish, aquarium_fish
./dataset/images/railroad_train_s_000035.png, vehicles_1, train
./dataset/images/shark_s_001653.png, fish, shark
./dataset/images/tulip_s_001487.png, flowers, tulip
./dataset/images/fishbowl_s_000613.png, food_containers, bowl
./dataset/images/rabbit_s_002429.png, small_mammals, rabbit
./dataset/images/tiger_beetle_s_000147.png, insects, beetle
./dataset/images/bungalow_s_000272.png, large_man-made_outdoor_things, house
./dataset/images/africanized_bee_s_000335.png, insects, bee
./dataset/images/clavier_s_000879.png, household_electrical_devices, keyboard
./dataset/images/cattle_s_000538.png, large_omnivores_and_herbivores, cattle
./dataset/images/bicycle_s_000776.png, vehicles_1, bicycle
./dataset/images/clock_s_000641.png, household_electrical_devices, clock
./dataset/images/marine_turtle_s_000943.png, reptiles, turtle
./dataset/images/armoured_combat_vehicle_s_000796.png, vehicles_2, tank
./dataset/images/lobster_s_001911.png, non-insect_invertebrates, lobster
./dataset/images/red_fox_s_001384.png, medium_mammals, fox
./dataset/images/camel_s_001345.png, large_omnivores_and_herbivores, camel
./dataset/images/stingray_s_000947.png, fish, ray
./dataset/images/spilogale_putorius_s_000023.png, medium_mammals, skunk
./dataset/images/rose_s_000741.png, flowers, rose
./dataset/images/bulldozer_s_001485.png, vehicles_2, tractor
./dataset/images/railroad_train_s_000951.png, vehicles_1, train
./dataset/images/wood_s_000663.png, large_natural_outdoor_scenes, forest
./dataset/images/armoire_s_000065.png, household_furniture, wardrobe
./dataset/images/sunflower_s_000054.png, flowers, sunflower
./dataset/images/porcupine_s_001706.png, medium_mammals, porcupine
./dataset/images/bulldozer_s_000980.png, vehicles_2, tractor
./dataset/images/sea_s_002105.png, large_natural_outdoor_scenes, sea
./dataset/images/halibut_s_000434.png, fish, flatfish
./dataset/images/syrian_hamster_s_000934.png, small_mammals, hamster
./dataset/images/sweet_pepper_s_000331.png, fruit_and_vegetables, sweet_pepper
./dataset/images/baby_s_002017.png, people, baby
./dataset/images/seal_s_000264.png, aquatic_mammals, seal
./dataset/images/bowhead_s_000737.png, aquatic_mammals, whale
./dataset/images/mount_s_000602.png, large_natural_outdoor_scenes, mountain
./dataset/images/cloud_s_001676.png, large_natural_outdoor_scenes, cloud
./dataset/images/bell_pepper_s_000394.png, fruit_and_vegetables, sweet_pepper
./dataset/images/panthera_tigris_s_000752.png, large_carnivores, tiger
./dataset/images/indian_elephant_s_001059.png, large_omnivores_and_herbivores, elephant
./dataset/images/soda_can_s_000346.png, food_containers, can
./dataset/images/rose_s_000871.png, flowers, rose
./dataset/images/pearmain_s_000136.png, fruit_and_vegetables, apple
./dataset/images/golden_hamster_s_001165.png, small_mammals, hamster
./dataset/images/goblet_s_001473.png, food_containers, cup
./dataset/images/sweet_pepper_s_000005.png, fruit_and_vegetables, sweet_pepper
./dataset/images/telephone_set_s_000891.png, household_electrical_devices, telephone
./dataset/images/shrew_s_002307.png, small_mammals, shrew
./dataset/images/bell_pepper_s_000556.png, fruit_and_vegetables, sweet_pepper
./dataset/images/television_s_003142.png, household_electrical_devices, television
./dataset/images/bicycle_s_001047.png, vehicles_1, bicycle
./dataset/images/ankylosaurus_s_001626.png, reptiles, dinosaur
./dataset/images/cows_s_000195.png, large_omnivores_and_herbivores, cattle
./dataset/images/sister_s_000204.png, people, girl
./dataset/images/breakfast_table_s_000690.png, household_furniture, table
./dataset/images/sunflower_s_001247.png, flowers, sunflower
./dataset/images/couch_s_002139.png, household_furniture, couch
./dataset/images/access_road_s_000124.png, large_man-made_outdoor_things, road
./dataset/images/anjou_s_001806.png, fruit_and_vegetables, pear
./dataset/images/male_child_s_001334.png, people, boy
./dataset/images/armoured_combat_vehicle_s_000248.png, vehicles_2, tank
./dataset/images/chair_s_002362.png, household_furniture, chair
./dataset/images/sofa_s_000529.png, household_furniture, couch
./dataset/images/stingray_s_000275.png, fish, ray
./dataset/images/cockroach_s_002269.png, insects, cockroach
./dataset/images/beer_can_s_002294.png, food_containers, can
./dataset/images/field_s_002217.png, large_natural_outdoor_scenes, plain
./dataset/images/rocket_s_000056.png, vehicles_2, rocket
./dataset/images/dolphin_s_001329.png, aquatic_mammals, dolphin
./dataset/images/computer_keyboard_s_001507.png, household_electrical_devices, keyboard
./dataset/images/tiger_beetle_s_000490.png, insects, beetle
./dataset/images/orchid_s_000946.png, flowers, orchid
./dataset/images/ordinary_bicycle_s_000284.png, vehicles_1, bicycle
./dataset/images/quercus_robur_s_001578.png, trees, oak_tree
./dataset/images/tiger_s_000940.png, large_carnivores, tiger
./dataset/images/oriental_roach_s_000264.png, insects, cockroach
./dataset/images/mount_s_002390.png, large_natural_outdoor_scenes, mountain
./dataset/images/stingray_s_001662.png, fish, ray
./dataset/images/mushroom_s_001705.png, fruit_and_vegetables, mushroom
./dataset/images/alp_s_000645.png, large_natural_outdoor_scenes, mountain
./dataset/images/wtc_s_000729.png, large_man-made_outdoor_things, skyscraper
./dataset/images/built_in_bed_s_001265.png, household_furniture, bed
./dataset/images/antiballistic_missile_s_000129.png, vehicles_2, rocket
./dataset/images/fog_s_000128.png, large_natural_outdoor_scenes, cloud
./dataset/images/clock_s_000183.png, household_electrical_devices, clock
./dataset/images/tiger_s_001563.png, large_carnivores, tiger
./dataset/images/army_tank_s_000012.png, vehicles_2, tank
./dataset/images/river_otter_s_001315.png, aquatic_mammals, otter
./dataset/images/canis_lupus_s_000164.png, large_carnivores, wolf
./dataset/images/woods_s_000412.png, large_natural_outdoor_scenes, forest
./dataset/images/black_woman_s_002197.png, people, woman
./dataset/images/mourning_cloak_s_000177.png, insects, butterfly
./dataset/images/woods_s_000374.png, large_natural_outdoor_scenes, forest
./dataset/images/bowhead_s_000100.png, aquatic_mammals, whale
./dataset/images/wing_chair_s_000342.png, household_furniture, chair
./dataset/images/female_child_s_000262.png, people, girl
./dataset/images/stone_crab_s_000044.png, non-insect_invertebrates, crab
./dataset/images/butterfly_orchid_s_000940.png, flowers, orchid
./dataset/images/beaver_s_000438.png, aquatic_mammals, beaver
./dataset/images/breakfast_table_s_000876.png, household_furniture, table
./dataset/images/adriatic_sea_s_001538.png, large_natural_outdoor_scenes, sea
./dataset/images/bus_s_001110.png, vehicles_1, bus
./dataset/images/bell_pepper_s_000661.png, fruit_and_vegetables, sweet_pepper
./dataset/images/crocodylus_niloticus_s_000666.png, reptiles, crocodile
./dataset/images/poppy_s_002339.png, flowers, poppy
./dataset/images/alarm_clock_s_000462.png, household_electrical_devices, clock
./dataset/images/streetcar_s_000775.png, vehicles_2, streetcar
./dataset/images/pachycephalosaurus_s_000202.png, reptiles, dinosaur
./dataset/images/lift_bridge_s_000399.png, large_man-made_outdoor_things, bridge
./dataset/images/lobster_s_000002.png, non-insect_invertebrates, lobster
./dataset/images/mount_s_002003.png, large_natural_outdoor_scenes, mountain
./dataset/images/phone_s_001649.png, household_electrical_devices, telephone
./dataset/images/keyboard_s_000978.png, household_electrical_devices, keyboard
./dataset/images/helix_aspersa_s_000009.png, non-insect_invertebrates, snail
./dataset/images/car_train_s_000565.png, vehicles_1, train
./dataset/images/cockroach_s_000433.png, insects, cockroach
./dataset/images/cockroach_s_000038.png, insects, cockroach
./dataset/images/panthera_pardus_s_000745.png, large_carnivores, leopard
./dataset/images/adam_s_000070.png, people, man
./dataset/images/sunflower_s_001699.png, flowers, sunflower
./dataset/images/mount_s_001152.png, large_natural_outdoor_scenes, mountain
./dataset/images/butterfly_orchid_s_001283.png, flowers, orchid
./dataset/images/tank_s_000009.png, vehicles_2, tank
./dataset/images/couch_s_002102.png, household_furniture, couch
./dataset/images/camel_s_001026.png, large_omnivores_and_herbivores, camel
./dataset/images/guitarfish_s_000799.png, fish, ray
./dataset/images/shrew_s_001811.png, small_mammals, shrew
./dataset/images/motor_mower_s_000794.png, vehicles_2, lawn_mower
./dataset/images/fishplate_s_001024.png, food_containers, plate
./dataset/images/kangaroo_s_001729.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/mus_musculus_s_001232.png, small_mammals, mouse
./dataset/images/garden_snail_s_001158.png, non-insect_invertebrates, snail
./dataset/images/panthera_leo_s_001584.png, large_carnivores, lion
./dataset/images/infant_s_000001.png, people, baby
./dataset/images/infant_s_000907.png, people, baby
./dataset/images/red_oak_s_000031.png, trees, oak_tree
./dataset/images/minibus_s_000861.png, vehicles_1, bus
./dataset/images/cows_s_000630.png, large_omnivores_and_herbivores, cattle
./dataset/images/snail_s_000695.png, non-insect_invertebrates, snail
./dataset/images/streetcar_s_000023.png, vehicles_2, streetcar
./dataset/images/alp_s_002713.png, large_natural_outdoor_scenes, mountain
./dataset/images/adam_s_000464.png, people, man
./dataset/images/byway_s_000770.png, large_man-made_outdoor_things, road
./dataset/images/trout_s_001401.png, fish, trout
./dataset/images/man_s_000644.png, people, man
./dataset/images/panthera_tigris_s_000292.png, large_carnivores, tiger
./dataset/images/tv_s_001353.png, household_electrical_devices, television
./dataset/images/beaver_s_001314.png, aquatic_mammals, beaver
./dataset/images/alarm_clock_s_000054.png, household_electrical_devices, clock
./dataset/images/bee_s_002288.png, insects, bee
./dataset/images/tulip_s_000670.png, flowers, tulip
./dataset/images/oxen_s_001935.png, large_omnivores_and_herbivores, cattle
./dataset/images/sunflower_s_001366.png, flowers, sunflower
./dataset/images/wardrobe_s_000863.png, household_furniture, wardrobe
./dataset/images/elephant_s_001771.png, large_omnivores_and_herbivores, elephant
./dataset/images/minibus_s_000302.png, vehicles_1, bus
./dataset/images/computer_keyboard_s_000886.png, household_electrical_devices, keyboard
./dataset/images/indian_elephant_s_001335.png, large_omnivores_and_herbivores, elephant
./dataset/images/sorex_palustris_s_000036.png, small_mammals, shrew
./dataset/images/bike_s_000330.png, vehicles_1, bicycle
./dataset/images/tulipa_clusiana_s_000160.png, flowers, tulip
./dataset/images/oriental_cockroach_s_000222.png, insects, cockroach
./dataset/images/bike_s_000801.png, vehicles_1, bicycle
./dataset/images/lizard_s_000287.png, reptiles, lizard
./dataset/images/lion_s_000030.png, large_carnivores, lion
./dataset/images/drawbridge_s_001387.png, large_man-made_outdoor_things, bridge
./dataset/images/crocodylus_porosus_s_000183.png, reptiles, crocodile
./dataset/images/gecko_s_001456.png, reptiles, lizard
./dataset/images/african_crocodile_s_000958.png, reptiles, crocodile
./dataset/images/dolphin_s_002327.png, aquatic_mammals, dolphin
./dataset/images/poppy_s_002314.png, flowers, poppy
./dataset/images/lioness_s_002723.png, large_carnivores, lion
./dataset/images/keyboard_s_000435.png, household_electrical_devices, keyboard
./dataset/images/dozer_s_001399.png, vehicles_2, tractor
./dataset/images/syrian_hamster_s_000485.png, small_mammals, hamster
./dataset/images/streetcar_s_001849.png, vehicles_2, streetcar
./dataset/images/streetcar_s_000662.png, vehicles_2, streetcar
./dataset/images/alarm_clock_s_001123.png, household_electrical_devices, clock
./dataset/images/cockroach_s_000188.png, insects, cockroach
./dataset/images/mephitis_mephitis_s_000548.png, medium_mammals, skunk
./dataset/images/footbridge_s_000084.png, large_man-made_outdoor_things, bridge
./dataset/images/wing_chair_s_000516.png, household_furniture, chair
./dataset/images/computer_keyboard_s_000180.png, household_electrical_devices, keyboard
./dataset/images/seville_orange_s_000212.png, fruit_and_vegetables, orange
./dataset/images/oriental_cockroach_s_001107.png, insects, cockroach
./dataset/images/alp_s_003025.png, large_natural_outdoor_scenes, mountain
./dataset/images/goblet_s_001259.png, food_containers, cup
./dataset/images/panthera_leo_s_000447.png, large_carnivores, lion
./dataset/images/pine_tree_s_000004.png, trees, pine_tree
./dataset/images/red_delicious_s_000158.png, fruit_and_vegetables, apple
./dataset/images/turtle_s_001688.png, reptiles, turtle
./dataset/images/shark_s_001658.png, fish, shark
./dataset/images/couch_s_001655.png, household_furniture, couch
./dataset/images/motorbike_s_000433.png, vehicles_1, motorcycle
./dataset/images/lobster_s_002208.png, non-insect_invertebrates, lobster
./dataset/images/lift_bridge_s_001352.png, large_man-made_outdoor_things, bridge
./dataset/images/marine_turtle_s_000724.png, reptiles, turtle
./dataset/images/tram_s_000083.png, vehicles_2, streetcar
./dataset/images/snail_s_001389.png, non-insect_invertebrates, snail
./dataset/images/kangaroo_s_000432.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/bear_s_001557.png, large_carnivores, bear
./dataset/images/squirrel_s_000329.png, small_mammals, squirrel
./dataset/images/fishbowl_s_000615.png, food_containers, bowl
./dataset/images/bungalow_s_000458.png, large_man-made_outdoor_things, house
./dataset/images/navel_orange_s_000048.png, fruit_and_vegetables, orange
./dataset/images/cancer_magister_s_000001.png, non-insect_invertebrates, crab
./dataset/images/young_girl_s_000444.png, people, girl
./dataset/images/lapin_s_001176.png, small_mammals, rabbit
./dataset/images/bear_s_000133.png, large_carnivores, bear
./dataset/images/california_live_oak_s_000071.png, trees, oak_tree
./dataset/images/macoun_s_001022.png, fruit_and_vegetables, apple
./dataset/images/woods_s_000369.png, large_natural_outdoor_scenes, forest
./dataset/images/squirrel_s_000569.png, small_mammals, squirrel
./dataset/images/minibus_s_001587.png, vehicles_1, bus
./dataset/images/pickup_truck_s_002332.png, vehicles_1, pickup_truck
./dataset/images/wolf_s_001925.png, large_carnivores, wolf
./dataset/images/gecko_s_002018.png, reptiles, lizard
./dataset/images/safety_bike_s_001088.png, vehicles_1, bicycle
./dataset/images/silver_maple_s_000065.png, trees, maple_tree
./dataset/images/manual-beaver044.png, aquatic_mammals, beaver
./dataset/images/lamp_s_001713.png, household_electrical_devices, lamp
./dataset/images/plate_s_000812.png, food_containers, plate
./dataset/images/table_s_000960.png, household_furniture, table
./dataset/images/pinworm_s_000268.png, non-insect_invertebrates, worm
./dataset/images/pine_tree_s_000906.png, trees, pine_tree
./dataset/images/breakfast_table_s_000280.png, household_furniture, table
./dataset/images/camel_s_000173.png, large_omnivores_and_herbivores, camel
./dataset/images/breakfast_table_s_000616.png, household_furniture, table
./dataset/images/flatfish_s_002051.png, fish, flatfish
./dataset/images/clock_s_001150.png, household_electrical_devices, clock
./dataset/images/female_child_s_001168.png, people, girl
./dataset/images/sorex_araneus_s_000076.png, small_mammals, shrew
./dataset/images/television_s_001203.png, household_electrical_devices, television
./dataset/images/bowl_s_000171.png, food_containers, bowl
./dataset/images/striped_skunk_s_000653.png, medium_mammals, skunk
./dataset/images/adriatic_sea_s_001610.png, large_natural_outdoor_scenes, sea
./dataset/images/chalice_s_000736.png, food_containers, cup
./dataset/images/table_s_000559.png, household_furniture, table
./dataset/images/areca_catechu_s_000052.png, trees, palm_tree
./dataset/images/army_tank_s_000622.png, vehicles_2, tank
